measurement_id,prediction,accuracy
05137359-a055-489a-96e9-627501715140,0,55.6667368864546
052a204e-429c-4a8a-9baf-f53e11b3e504,0,55.6667368864546
058234ec-a5b2-4227-b8ee-af6b0e32b820,0,55.6667368864546
05a278d4-3421-46d0-a843-fbaabd1d64bf,0,55.6667368864546
0793e42f-dae2-47df-b314-34225384d33c,0,55.6667368864546
091ecbdf-602a-4198-99b5-1a465921d89f,0,55.6667368864546
0a237c3c-96d4-4581-87a4-883048b9fd69,0,55.6667368864546
0b8a1616-5c4b-451f-9341-1637bef7587b,0,55.6667368864546
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0,55.6667368864546
0c859e54-b6ff-4ba7-94b8-7912a33278a1,0,55.6667368864546
0e1a7122-e814-42da-b7ad-fd806af28f85,0,55.6667368864546
1095910c-dd62-4d6d-b57c-00668181ff17,0,55.6667368864546
1137e5c7-bf66-448b-a834-89ffa9bf81f7,0,55.6667368864546
17dd0729-c6b2-405f-9257-abca4d511529,1,55.6667368864546
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0,55.6667368864546
1e76e1d7-7f6c-4b32-a159-413b989dc0c7,0,55.6667368864546
1f07b9a2-cf71-4caa-9fcb-bce52b3de928,0,55.6667368864546
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0,55.6667368864546
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,0,55.6667368864546
2092b60c-d25c-4773-b3a6-50dcaf0cef19,0,55.6667368864546
20f11552-90c8-4d03-afc0-2f5c2a544838,0,55.6667368864546
21432a6e-c606-426f-bf06-e1191e9f0c1f,0,55.6667368864546
21ce8bc9-1d48-45e4-8f54-91052a44b510,0,55.6667368864546
21eaeb80-4b37-484e-a675-2933e5859945,0,55.6667368864546
220207f0-5e58-4523-9004-8cb9e78c826e,0,55.6667368864546
2239cd49-d0ca-407f-9877-15630c07366f,0,55.6667368864546
23e43ad7-84d7-4c98-a953-d7aaf534811c,0,55.6667368864546
2ce9dbfd-141c-4abf-b6e5-b9d4d672a563,0,55.6667368864546
2d127acd-3ce9-432d-bfec-5e6696a51a96,0,55.6667368864546
2dbff0f1-bba4-4845-8a58-e8f1cd5f05ef,0,55.6667368864546
2e2c36d8-62ce-4c14-bfa7-97793d7bf418,0,55.6667368864546
2f1d26a0-b779-4658-ac25-1279c1058a6a,1,55.6667368864546
30255c2a-5f14-48fd-b092-b900dc62dd21,0,55.6667368864546
34ec467b-aed9-4e73-8a95-17292119b8c5,0,55.6667368864546
36b751a3-ab74-4d9f-83b8-d6462ce3d1a9,0,55.6667368864546
36e11b88-40f3-4ca3-81c7-f429a00960cd,0,55.6667368864546
371055a9-9e44-455b-9631-274193f803d6,1,55.6667368864546
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,0,55.6667368864546
37b99284-58b1-445b-9613-2c54d23dbe10,0,55.6667368864546
3954df4b-4445-459f-a008-556f45dc14c7,0,55.6667368864546
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0,55.6667368864546
3af0959a-d4b7-4715-bdb4-6b0b06f37082,0,55.6667368864546
40760e79-71e8-4b9c-bd87-28cb0274cefd,0,55.6667368864546
41616f71-8d37-48c8-a322-c0306c6901d2,0,55.6667368864546
41851245-f4cc-4267-b611-b9fd61f55da1,0,55.6667368864546
42092798-e1f3-4834-b866-8f6ab7242f9d,0,55.6667368864546
42951684-df5c-4486-b27c-0bfe65bcfcf2,0,55.6667368864546
436c4c00-ea8f-43ee-ae21-997011ed908b,0,55.6667368864546
43bee466-0a9c-429f-bf1f-1cd4646f1421,0,55.6667368864546
44856dce-0080-4d07-8cf3-cd116c191037,0,55.6667368864546
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,0,55.6667368864546
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0,55.6667368864546
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0,55.6667368864546
4f3c919a-0fdf-45e0-b32b-50bb5779287f,0,55.6667368864546
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0,55.6667368864546
51a5cf07-e78c-4963-8544-e2de54e81a06,0,55.6667368864546
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,0,55.6667368864546
53be357a-8219-4ea4-9562-82a20cff7e56,1,55.6667368864546
561ef9db-cd4b-420c-b315-e6e52238e43f,0,55.6667368864546
5630caec-78d5-4259-b725-556160908124,0,55.6667368864546
5727bd2b-bd24-4f04-9f14-35eecb001a04,0,55.6667368864546
578e35c6-311b-49b5-b7b5-9c75cf113651,0,55.6667368864546
57c1a938-f334-4f16-a98a-6ea07f3041c9,0,55.6667368864546
5847b824-e125-4eff-980d-096529b90038,0,55.6667368864546
58949475-d0f6-4b92-b8c4-fdd07fc5d112,0,55.6667368864546
5c3f0b86-27f6-4e9b-94c5-76e48a905620,0,55.6667368864546
5f09c2b0-c406-40bc-8aa7-db587c402952,0,55.6667368864546
60eb20e1-ece1-464e-a2e1-68e9504028b6,0,55.6667368864546
663274cb-3b81-4170-9d98-4ac5e57b57d5,0,55.6667368864546
67d3219f-418e-4472-a9c6-9e2f036fb2c0,0,55.6667368864546
68926476-bb8e-48eb-81c4-3d4aac9055f1,0,55.6667368864546
6aae9635-6979-4ff2-ba1c-18cbda90c812,0,55.6667368864546
6b732417-dc86-4d46-ad67-7ba95bcc5a74,0,55.6667368864546
6bb1ba19-25ac-4889-8e5b-8e4215784e82,0,55.6667368864546
6d0d31db-da7e-4460-b0e9-28d7528278fc,0,55.6667368864546
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0,55.6667368864546
71c1f9c3-737b-4d77-9b74-b554b48f34bd,0,55.6667368864546
71d26d5b-67c7-4a33-97a9-735512255d8f,0,55.6667368864546
7250c55b-93a0-4f42-afb8-18f822c73878,0,55.6667368864546
733c802c-6707-411d-8c39-0d3fbd0ab076,0,55.6667368864546
747ec855-5a61-465e-8282-a8a17e9aac86,0,55.6667368864546
751bff7b-6676-488a-947b-62b036b0824f,0,55.6667368864546
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,1,55.6667368864546
778a45d7-6867-4fcc-b840-57101cb7283a,0,55.6667368864546
77c51cd0-fd06-4f71-bbab-105c1398d9eb,0,55.6667368864546
7860035d-c9df-44e9-ba0e-0855dfad90f4,0,55.6667368864546
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,0,55.6667368864546
7c42db52-b2df-442d-9f2c-94797af38941,0,55.6667368864546
7cce127a-90d5-4220-90c3-24d1d3ca0bc0,0,55.6667368864546
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0,55.6667368864546
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0,55.6667368864546
7e099da2-74fb-45c8-b9ef-b59473f79d35,0,55.6667368864546
808d67b5-d160-43ad-bb24-2871310c0021,0,55.6667368864546
81b1b583-7e2e-4d97-824f-5ae621cd634d,0,55.6667368864546
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,0,55.6667368864546
85dd4eac-4f7d-4232-a445-fe7af016c347,0,55.6667368864546
86ba1578-6f0e-4471-97bd-f7a58f272e2f,0,55.6667368864546
86e5656f-9eb2-4c22-b4cd-78f1baec5783,0,55.6667368864546
8718ef27-81d0-400c-8af6-c3a3f81fdc9e,0,55.6667368864546
8a82d8e6-65c3-49b7-8de5-c9c127c67646,0,55.6667368864546
8abf7688-c6bb-488f-bb9d-c359a5f86b35,0,55.6667368864546
8bb948ec-8748-4f66-87b3-632337ca4302,0,55.6667368864546
8ceae55c-ebf6-4065-952d-2d32fab373a3,0,55.6667368864546
94009f68-4033-4edc-ac58-76dfe98e43d5,0,55.6667368864546
969e0f4d-b971-44bd-94ab-4b4eaec8182f,0,55.6667368864546
974906a5-fc9b-40ea-a46f-80ef39f92c1d,0,55.6667368864546
9c5542a7-d0bb-417e-ac5a-91aa8a0e06a4,0,55.6667368864546
9c975f89-fb13-4708-b554-bf5b2a72729c,0,55.6667368864546
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0,55.6667368864546
9e548d62-1823-4527-801c-f4478d260e78,0,55.6667368864546
a016c37a-dc8a-4fa6-97b5-8f64c37c7e3e,0,55.6667368864546
a21c404a-5b00-4381-b75d-4c00f6215c88,0,55.6667368864546
a35991c8-9f5d-407b-874e-b49fccd92c19,0,55.6667368864546
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0,55.6667368864546
